"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,80000000209,"ROSILDA DE FREITAS","ES","PMDB",56,53,822957.72,15527.5041509434,102325.05,64000,59952.67,59680,851,827,908677.94,1098.76413542926,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO",96454
2010,80000000210,"WELINGTON COIMBRA","ES","PMDB",41,41,1236550.64,30159.7717073171,388275.05,63167.09,635108.5,NA,453,318,1096223.24,3447.24289308176,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",105458
2010,80000000211,"WILSON RAMOS FILHO","ES","PT",16,16,11482.79,717.674375,2187.61,6100,NA,1715.38,18,18,11482.79,637.932777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",2491
2010,80000000341,"JAILSON BARBOSA","ES","PSB",49,48,133073.78,2772.37041666667,2325.05,37093,NA,33305.73,187,187,134073.78,716.972085561497,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",3434
2010,80000000380,"GUSTAVO DE BIASE NUNES DA ROCHA","ES","PSOL",3,3,2661,887,NA,640,NA,21,3,3,2641.05,880.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL",3405
2010,80000000390,"FABRICIO PASSOS COELHO","ES","PSOL",24,21,6496.6,309.361904761905,2662.6,1720,1200,1214,10,10,6795.1,679.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","BANCÁRIO E ECONOMIÁRIO",1770
2010,80000000437,"AFONSO RODRIGUES PEREIRA FILHO","ES","PSDB",67,66,361179,5472.40909090909,62600,237000,4000,62079,84,75,324554.43,4327.3924,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",9621
2010,80000000438,"CARLOS MAGNO CANAL","ES","PMN",8,8,29040.61,3630.07625,22600,450,NA,2990.61,45,44,28929.4,657.486363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGRICULTOR",1937
2010,80000000439,"CESAR ROBERTO COLNAGHI","ES","PSDB",69,67,814395.65,12155.1589552239,259100,91500,492470,6125.65,320,196,579077.65,2954.47780612245,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",80728
2010,80000000442,"FRANZ TRISTAO DE ALMEIDA","ES","PMN",3,3,5400,1800,NA,3000,NA,2400,5,5,5400,1080,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",2943
2010,80000000443,"HELIOSANDRO MATTOS SILVA","ES","PMN",10,10,66375,6637.5,42600,10700,13075,NA,34,33,65628.82,1988.75212121212,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",7142
2010,80000000569,"EFIGENIO BATISTA","ES","PTB",4,4,9000,2250,NA,2800,3000,3000,26,24,8999,374.958333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",140
2010,80000000571,"JOELMO PONTES","ES","PTB",12,12,57933.06,4827.755,NA,2125,NA,55808.06,18,17,55450.56,3261.79764705882,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",5941
2010,80000000572,"MARIA ELIANA DADALTO MELO","ES","PTB",21,21,49423,2353.47619047619,4300,28043,8180,8900,27,26,47923,1843.19230769231,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",16512
2010,80000000573,"MAURICIO DOS SANTOS GALANTE","ES","PTB",4,4,8101,2025.25,2600,NA,NA,5501,17,16,7751,484.4375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",1028
2010,80000000574,"MAX FREITAS MAURO FILHO","ES","PTB",22,22,197350,8970.45454545455,12600,22050,98000,19700,105,83,163316.13,1967.66421686747,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",79509
2010,80000000575,"PAULO CESAR GOMES","ES","PTB",16,10,20015,2001.5,2600,NA,55000,5015,68,59,57181.85,969.183898305085,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",7947
2010,80000000595,"GILBERTO CLEMENTINO DOS SANTOS","ES","PPS",8,6,10350,1725,2600,NA,NA,13500,8,7,11848,1692.57142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",777
2010,80000000640,"GERALDO LUZIA DE OLIVEIRA JUNIOR","ES","PPS",16,16,58580,3661.25,NA,20815,35700,520,26,26,58568.3,2252.62692307692,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",41362
2010,80000000641,"ALCANTARO VICTOR LAZZARINI CAMPOS","ES","PPS",13,13,48518,3732.15384615385,30000,7400,11118,NA,78,78,48518,622.025641025641,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",6058
2010,80000000643,"VALDIR RIBEIRO","ES","PPS",4,4,2675,668.75,NA,2675,NA,NA,4,4,2675,668.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","GARI OU LIXEIRO",5723
2010,80000000655,"ALEXANDRE VALDO MAITAN","ES","PDT",75,74,52608.47,710.92527027027,2325.05,19483.42,NA,14000,129,117,47587.19,406.72811965812,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",9281
2010,80000000656,"DELIO PARRINI IGLESIAS","ES","PDT",9,9,7375.05,819.45,3875.05,3000,NA,500,7,7,7375.05,1053.57857142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",6642
2010,80000000659,"EDSON DA FONSECA BASTOS","ES","PV",19,18,24497.55,1360.975,7725.05,11200,6160,NA,26,23,23220.27,1009.57695652174,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS",11582
2010,80000000660,"LUIZ CARLOS COSTA","ES","PRB",20,20,85822.35,4291.1175,11267.35,29130,12825,2000,46,40,66853.89,1671.34725,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",8415
2010,80000000662,"GENARIO JOSE DA MATA","ES","PDT",7,7,11133.64,1590.52,6136.35,NA,NA,4997.29,12,10,10533.64,1053.364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR",16247
2010,80000000722,"VALDIVO PEREIRA PRATIS","ES","PSOL",2,2,3446.1,1723.05,3446.1,NA,NA,NA,2,2,3446.1,1723.05,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS",1175
2010,80000000724,"RALPH DE MENEZES LOBATO","ES","PSB",11,11,19537.55,1776.14090909091,1987.55,300,6630,620,19,18,19371.32,1076.18444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",535
2010,80000000745,"ANTONIO MOREIRA","ES","DEM",9,9,11813.56,1312.61777777778,2600,NA,NA,9213.56,9,9,11812.61,1312.51222222222,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",4283
2010,90000000077,"ALESSANDRO MENDONÇA CABRAL","GO","PTB",14,14,55479.15,3962.79642857143,12379.15,18500,NA,24600,25,25,55479.15,2219.166,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",717
2010,90000000078,"ANTONIO ALENCAR FILHO","GO","PSDB",24,22,42070.62,1912.30090909091,27155.5,10265.12,5000,NA,65,51,40896.06,801.883529411765,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",7530
2010,90000000079,"ANTONIO PEDRO DE CAMARGO","GO","PRB",2,2,631.1,315.55,NA,NA,NA,631.1,9,8,630.75,78.84375,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA",541
2010,90000000080,"ARMANDO VERGÍLIO DOS SANTOS JÚNIOR","GO","PMN",153,148,3518789.87,23775.6072297297,738970,159000,1949719.87,1125300,1707,1324,3361563.79,2538.94546072508,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",103231
2010,90000000081,"ARTHUR MARIANO CELESTINO NETO","GO","PTB",14,12,15649.15,1304.09583333333,18355.15,2014,NA,570,13,11,15649.15,1422.65,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","VETERINÁRIO",2639
2010,90000000082,"CARLOS ALBERTO LEREIA DA SILVA","GO","PSDB",78,71,3483967,49069.9577464789,20495,708310,1518967,168500,2779,2158,2175429.41,1008.07664967563,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","DEPUTADO",98427
2010,90000000086,"DOMINGOS PAULA DE SOUZA","GO","PTB",17,16,134755,8422.1875,83425,5000,6280,40650,102,99,127755,1290.45454545455,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VEREADOR",6117
2010,90000000090,"HEULER ABREU CRUVINEL","GO","DEM",110,105,2793895.98,26608.5331428571,113496,967095.54,987300.42,783986.5,1466,1455,2833056.08,1947.11758075601,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PRODUTOR AGROPECUÁRIO",76796
2010,90000000091,"JOAO CAMPOS DE ARAUJO","GO","PSDB",88,85,545630.59,6419.18341176471,NA,160764.68,237901.16,56458.75,478,343,438496.53,1278.4155393586,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",135968
2010,90000000092,"JORGE DOS REIS PINHEIRO","GO","PRB",41,41,858638.46,20942.4014634146,358403.46,75300,357000,18000,277,177,792738.9,4478.75084745763,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO",48510
2010,90000000094,"JOVAIR OLIVEIRA ARANTES","GO","PTB",53,52,2270351.01,43660.5963461538,595495.06,64555.95,1513700,146000,2901,2634,2039428.3,774.270425208808,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",147624
2010,90000000097,"LEONARDO MOURA VILELA","GO","PSDB",109,104,2415678.79,23227.6806730769,356905.45,141825,1575139.06,120530.61,1646,1617,2495753.78,1543.44698824985,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",91924
2010,90000000098,"MAGDA MOFATTO HON","GO","PTB",29,20,937693.32,46884.666,5620,4500,202573.32,2200000,2778,2579,2033679.19,788.55338891043,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","VIÚVO(A)","EMPRESÁRIO",54887
2010,90000000099,"MARCELO DE MELO METSAVAHT","GO","PTB",3,3,6780,2260,6780,NA,NA,NA,3,3,6780,2260,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",1065
2010,90000000100,"MIRIAN GARCIA SAMPAIO PIMENTA","GO","PSDB",26,21,216738.14,10320.8638095238,2506.87,3200,267000,2031.27,402,334,252267.64,755.292335329341,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",16893
2010,90000000103,"RAIMUNDO NONATO VIEIRA FONTENELE","GO","PTB",13,12,7137.9,594.825,5015.5,NA,NA,3372.4,12,10,6907.9,690.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO",320
2010,90000000104,"RICARDO RIBEIRO ALVES","GO","PRB",2,2,689.25,344.625,NA,NA,NA,689.25,4,4,689.25,172.3125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",758
2010,90000000105,"RONALDO RAMOS CAIADO","GO","DEM",262,255,2679675.5,10508.531372549,345480.5,447534.86,1375328,2732.14,2119,2027,2683066.09,1323.66358658115,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",167591
2010,90000000106,"SAMUEL GUILSIMAR ALMEIDA","GO","PSDB",63,62,523935,8450.56451612903,NA,93755,198000,292300,747,740,607731.44,821.258702702703,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",32261
2010,90000000107,"THIAGO MACHADO MATIAS","GO","DEM",9,9,14975,1663.88888888889,NA,4975,NA,NA,11,11,14975,1361.36363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",4541
2010,90000000108,"VALDIVINO JOSE DE OLIVEIRA","GO","PSDB",27,27,2160225.54,80008.3533333333,116216.04,24590,1650100,NA,1388,814,1526047.51,1874.75124078624,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",51237
2010,90000000109,"VETER MARTINS MORAIS","GO","PSDB",116,114,1510211.21,13247.466754386,1295491.21,191470,NA,7750,265,227,1491948.84,6572.46185022026,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",23349
2010,90000000110,"VILMAR DA SILVA ROCHA","GO","DEM",41,35,1383405.1,39525.86,82900,86800,1283200,10000,897,805,1188524.79,1476.42831055901,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",85773
2010,90000000111,"WALDIR DA SILVA CAMELO","GO","DEM",27,27,27564,1020.88888888889,NA,24564,NA,3000,32,31,27561.5,889.08064516129,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",799
2010,90000000112,"WALDIR SOARES DE OLIVEIRA","GO","PSDB",14,14,37360,2668.57142857143,600,17700,6420,2640,19,19,37360,1966.31578947368,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",40448
2010,90000000205,"CARLOS LUIZ MACHADO DE BRITO","GO","PTC",1,1,19440,19440,19440,NA,NA,NA,1,1,19440,19440,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",163
2010,90000000207,"DARIO ALVES PAIVA NETO","GO","PSL",32,29,337565.12,11640.1765517241,183482,57550,1e+05,2533.12,81,75,336628.82,4488.38426666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",8942
2010,90000000208,"ENIO SILVA","GO","PTC",1,1,19440,19440,19440,NA,NA,NA,1,1,19440,19440,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","TRABALHADOR METALÚRGICO E SIDERÚRGICO",427
2010,90000000211,"HELIO MOREIRA BORGES","GO","PTC",2,2,19570,9785,19440,130,NA,NA,2,2,19570,9785,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",125
2010,90000000216,"ROSE-MARX WAYNE DE OLIVEIRA","GO","PHS",22,22,440222.73,20010.1240909091,401322.73,16000,NA,22900,38,38,440217.89,11584.6813157895,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO",33403
2010,90000000217,"SUELENE DA COSTA BANDEIRA","GO","PTC",2,2,19840,9920,19840,NA,NA,NA,2,2,19840,9920,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",246
2010,90000000219,"WALDEMIR SOARES DA SILVA","GO","PSL",2,2,4350,2175,NA,750,NA,3600,4,4,4350,1087.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",10540
2010,90000000372,"ANSELMO QUADROS","GO","PV",4,4,1455.26,363.815,850,605.26,NA,NA,4,4,1455.26,363.815,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ADMINISTRADOR",488
2010,90000000373,"ANTONIO BENEDITO DA SILVEIRA","GO","PV",3,3,3300,1100,1000,2000,NA,300,5,5,3297.19,659.438,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1205
2010,90000000374,"BLENER LOPES DE CARVALHO","GO","PSC",5,5,3847,769.4,1447,NA,NA,2400,4,4,3797,949.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",708
2010,90000000376,"ELENIRA TATIANA LEMOS VIEIRA CHADUD","GO","PDT",39,38,493690,12991.8421052632,38150,95000,298590,73950,552,545,500848.85,918.98871559633,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",38158
2010,90000000377,"FLÁVIA CARREIRO ALBUQUERQUE MORAIS","GO","PDT",81,77,2839397.04,36875.2862337662,68503.5,267149.44,2292744.1,411000,7835,5675,2612074.56,460.277455506608,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",152553
2010,90000000379,"GERIVALDO PEREIRA DA SILVA","GO","PSC",1,1,500,500,NA,500,NA,NA,1,1,500,500,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","CONTADOR",121
2010,90000000380,"GILBERTO LOPES FARIA","GO","PV",2,2,947,473.5,947,NA,NA,NA,2,2,947,473.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",421
2010,90000000381,"JOSE RICARDO DE SOUZA","GO","PSC",5,5,9447,1889.4,6447,NA,NA,3000,8,8,9447,1180.875,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MILITAR REFORMADO",2290
2010,90000000383,"JOÃO SANDES JUNIOR","GO","PP",47,43,1248397,29032.488372093,7697,486400,965300,19000,1783,1707,1495584.23,876.147762155829,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",89230
2010,90000000384,"MARCIO JOSE NEVES DUARTE","GO","PV",14,14,10146,724.714285714286,1850,6173,NA,2123,16,15,9546,636.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL",604
2010,90000000385,"MATUSAEL DO NASCIMENTO","GO","PP",2,2,26000,13000,26000,NA,NA,NA,2,2,25972.5,12986.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","MÚSICO",25185
2010,90000000386,"MAURO CESAR DE SOUSA","GO","PV",1,1,1000,1000,1000,NA,NA,NA,1,1,1000,1000,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",182
2010,90000000388,"PAULO MARTINS DA SILVA","GO","PP",6,6,27587.5,4597.91666666667,16247,2000,NA,9340.5,7,7,27587.5,3941.07142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGRÔNOMO",4512
2010,90000000390,"RANIERY NUNES DA SILVA","GO","PSC",48,45,93053.17,2067.84822222222,59600,33853.17,NA,2850,114,109,81019.92,743.302018348624,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",5726
2010,90000000391,"ROBERTO EGÍDIO BALESTRA","GO","PP",194,150,2280137.43,15200.9162,NA,195223.44,1676633.63,86860.94,2919,2437,2044688.89,839.018830529339,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",97424
2010,90000000393,"SANDRO DA MABEL ANTONIO SCODRO","GO","PR",248,217,3358292.66,15476.0030414747,15279.25,90760,2384518.81,15900,7773,5387,3244004.36,602.191267867087,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",148687
2010,90000000396,"SERGIO RAMOS CAIADO","GO","PP",47,46,1516392.13,32965.0463043478,12743.26,1403048.87,67000,35000,1837,1595,1243865.63,779.853059561128,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",41783
2010,90000000398,"VANDERLAN MOURA JÚNIOR","GO","PRP",7,5,5837,1167.4,1447,8280,NA,NA,4,4,8252,2063,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1072
2010,90000000399,"WILMAR PEREIRA DA CUNHA","GO","PRP",8,8,5050.5,631.3125,1447,NA,200,3403.5,10,9,5041.4,560.155555555556,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",276
2010,90000000417,"AUGUSTINHO SCHEFFER DA ROSA","GO","PSOL",2,2,1100,550,80,NA,NA,1020,3,3,1100,366.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",873
2010,90000000418,"NILTON VIEIRA DA SILVA","GO","PSOL",4,3,2102,700.666666666667,NA,NA,NA,2122,5,5,2122,424.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","MILITAR REFORMADO",622
2010,90000000419,"WELINGTON CEZAR SILVA","GO","PSTU",2,2,450,225,240,210,NA,NA,2,2,450,225,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",913
2010,90000000604,"DENIS ROBSON DA SILVA","GO","PMDB",1,1,1612.9,1612.9,1612.9,NA,NA,NA,1,1,1612.9,1612.9,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",2381
2010,90000000605,"ELISEU TOMAZ DE AQUINO","GO","PMDB",1,1,1612.9,1612.9,1612.9,NA,NA,NA,1,1,1612.9,1612.9,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","CONTADOR",201
2010,90000000606,"FÁBIO TOKARSKI","GO","PC do B",80,79,399552.13,5057.62189873418,65764.44,140900,150000,7000,179,166,405946.91,2445.46331325301,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",35646
2010,90000000607,"GALENO PEREIRA GUIMARÃES","GO","PT",8,8,21001.62,2625.2025,3687.9,NA,5900,11413.72,17,16,20832.3,1302.01875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",9561
2010,90000000608,"IRIS DE ARAUJO REZENDE MACHADO","GO","PMDB",45,44,2256840.9,51291.8386363636,322112.9,76820,664100,453808,3742,3661,2242361.31,612.499674952199,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","ADMINISTRADOR",185934
2010,90000000609,"ITAMAR DA SILVA LIMA","GO","PT",13,13,21960.9,1689.3,8350.9,3810,3000,6800,47,47,21860.4,465.114893617021,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",2709
2010,90000000610,"JOAO BATISTA RIBEIRO DE QUEIROZ","GO","PMDB",2,2,1912.9,956.45,1912.9,NA,NA,NA,2,2,1912.9,956.45,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",571
2010,90000000611,"JOAO MENDES DE REZENDE","GO","PMDB",2,2,4612.9,2306.45,1612.9,NA,NA,3000,13,13,4564.63,351.125384615385,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",909
2010,90000000613,"JOSÉ SEBBA JUNIOR","GO","PT",16,16,162199.98,10137.49875,300,94399.98,25000,14000,72,68,151199.98,2223.52911764706,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",9134
2010,90000000614,"LAZARO ADELMO MENDONCA","GO","PMDB",15,8,3251,406.375,NA,1371,NA,6880,15,8,3251,406.375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",1561
2010,90000000615,"LEANDRO VILELA VELLOSO","GO","PMDB",154,145,1594114.48,10993.8929655172,120437.47,201767.41,1112599.6,134320,4603,4008,1738612.38,433.785523952096,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",102435
2010,90000000617,"MARINA PIGNATARO SANTANA","GO","PT",59,57,664479,11657.5263157895,290424,180055,9000,4750,208,163,609232.57,3737.62312883436,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",57449
2010,90000000618,"MUSTAFÁ LIMA DE ARAÚJO","GO","PT",17,17,24927.9,1466.34705882353,3987.9,10220,NA,10720,34,27,24434.02,904.963703703704,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1612
