"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2006,10144,"JOAO SOBIERANSKI","PR","PMDB",3,3,2180,726.666666666667,NA,NA,2030,150,4,4,2180,545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",1430
2006,10144,"JOSE FERREIRA NETO","DF","PSOL",2,2,1220,610,NA,1220,NA,NA,1,1,1200,1200,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",339
2006,10145,"ARNALDO CALIL PEREIRA JARDIM","SP","PPS",100,96,1004419.83,10462.7065625,NA,41469.28,958295.55,5000,329,277,927462.79,3348.24111913357,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","DEPUTADO",187427
2006,10145,"REINHOLD STEPHANES","PR","PMDB",44,44,421330,9575.68181818182,2100,24177.07,365052.93,30000,161,156,390156.35,2501.00224358974,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",101699
2006,10146,"ALDAIR TARCISIO RIZZI","PR","PMDB",51,49,127015.36,2592.15020408163,2850,38564,69101.36,20000,119,115,102174.11,888.47052173913,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ECONOMISTA",23395
2006,10146,"ELIAS DE SOUSA SANTOS","PI","PV",1,1,500,500,500,NA,NA,NA,1,1,500,500,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",321
2006,10146,"JOSÉ CÉLIO DOS SANTOS","SP","PPS",7,7,18109.91,2587.13,NA,NA,NA,18109.91,17,16,8695.85,543.490625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",2245
2006,10146,"MARCOS JORGE DE LIMA","RR","PTN",19,18,25401.76,1411.20888888889,NA,11501.76,NA,14900,32,29,25520.95,880.03275862069,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",2294
2006,10147,"ADAO ALVES DO AMARAL","PR","PMDB",5,5,3746.99,749.398,NA,NA,NA,3746.99,13,13,6626.99,509.768461538462,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","VEREADOR",2903
2006,10147,"ANDERSON CRUZ E FREIRE","GO","PSB",8,8,13330,1666.25,NA,1200,NA,12130,40,28,10593.25,378.330357142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",14713
2006,10147,"EDUARDO JORGE SILVA ROCHA","RR","PTN",13,13,4101.67,315.513076923077,1466.67,1640,NA,995,35,29,3870.46,133.464137931034,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",1811
2006,10147,"ISAIAS JOSÉ SOARES","SP","PPS",6,6,3227.28,537.88,2577.78,NA,NA,NA,6,6,3227.28,537.88,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO",173
2006,10148,"DERNIVAL OLIVEIRA DE AGUIAR","SP","PPS",6,6,3727.28,621.213333333333,3727.28,NA,NA,NA,6,6,3727.28,621.213333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",183
2006,10148,"ORIVAL JOSÉ DE FRANÇA","AL","PSOL",3,3,4300,1433.33333333333,NA,NA,NA,4300,3,3,3320,1106.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","FISCAL",840
2006,10148,"VALDEMAR RODRIGUES","PI","PV",3,3,10000,3333.33333333333,NA,NA,NA,10000,15,15,9997.99,666.532666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR",4364
2006,10148,"VERA LUCIA BARTZ","PR","PMDB",1,1,1400,1400,1400,NA,NA,NA,1,1,1400,1400,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","DONA DE CASA",2601
2006,10149,"ADEMIR ANTONIO DOS SANTOS","PR","PMDB",3,2,1020,510,NA,420,NA,1200,10,8,1527.5,190.9375,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TÉCNICO DE OBRAS CIVIS, ESTRADAS, SANEAMENTO E ASSEMELHADOS",1527
2006,10149,"MANOEL SIMPLICIO DA SILVA","PI","PV",9,7,15917.81,2273.97285714286,NA,NA,NA,22917.81,24,23,19917.52,865.979130434783,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",4830
2006,10149,"SERGIO AUGUSTO ROSSETTO","SP","PPS",1,1,500,500,NA,NA,NA,500,1,1,588,588,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",560
2006,10150,"ALENCAR FARINA","MT","PL",229,222,NA,NA,46906,48500,58639.5,23500,743,520,191310.65,367.905096153846,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",15024
2006,10150,"MARCELO BELTRAO DE ALMEIDA","PR","PMDB",32,23,612609.34,26635.1886956522,233.34,36500,65826,1060050,1170,1121,1066119.44,951.043211418376,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO",84590
2006,10150,"VALDECI LOPES DA ROCHA","SP","PPS",2,2,4630,2315,NA,NA,630,NA,4,4,3287,821.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",3151
2006,10151,"AFONSO MARINHO ESPINDOLA FILHO","AL","PSOL",2,2,1050,525,NA,NA,NA,1050,10,10,757.39,75.739,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",2522
2006,10151,"EDUARDO GOMES SILVA","MT","PL",1,1,5000,5000,5000,NA,NA,NA,16,13,4970.24,382.326153846154,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO",3123
2006,10151,"MARCELO ANDRÉ DOMINGUES","GO","PSB",14,12,52833.44,4402.78666666667,7000,7500,NA,43633.44,49,43,44208.32,1028.10046511628,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",9967
2006,10151,"VANDINALDO PEREIRA DA SILVA","SP","PPS",9,9,11824.78,1313.86444444444,10528.78,1280,NA,16,52,49,11788.78,240.587346938776,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","AGRICULTOR",3416
2006,10152,"ASCÂNIO SÁVIO DOS SANTOS E SOUSA","PI","PSDB",2,2,6000,3000,400,NA,NA,5600,2,2,6000,3000,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",2314
2006,10152,"CARLOS ALBERTO SOUSA ROSADO","RN","PFL",15,15,292200,19480,15000,5100,142800,29300,93,80,273161.75,3414.521875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",81402
2006,10152,"CLÁUDIO MAGRÃO DE CAMARGO CRE","SP","PPS",98,94,480393.33,5110.56734042553,10000,112250,323343.33,60000,161,106,482400.84,4550.95132075472,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",72791
2006,10152,"MARICELMA BREGOLA","PR","PMDB",9,8,3963,495.375,1400,2550,NA,513,23,23,4463,194.04347826087,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PSICÓLOGO",2054
2006,10152,"WELLINGTON ANTONIO FAGUNDES","MT","PL",27,21,786011,37429.0952380952,9731,59500,154480,777300,2496,2363,952014.19,402.883702920017,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",78215
2006,10153,"ATILA FREITAS LIRA","PI","PSDB",56,50,280850,5617,NA,105250,193400,9150,68,36,230677.03,6407.69527777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO",98442
2006,10153,"FELIPE CATALÃO MAIA","RN","PFL",13,12,548600,45716.6666666667,NA,20000,428600,NA,173,161,632629.66,3929.37677018634,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",124382
2006,10153,"HERMES PARCIANELLO","PR","PMDB",63,59,203369.25,3446.93644067797,3950,123199.25,41220,55000,225,196,203081.79,1036.13158163265,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",151874
2006,10153,"LAIR MOURA SALLA MALAVILA JUSEVICIUS","SP","PPS",78,76,219876.99,2893.11828947368,23466.55,153910.44,65000,NA,355,278,197003.11,708.64428057554,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",29158
2006,10153,"MARIA DO CARMO LARA PERPÉTUO","MG","PT",59,57,271820.4,4768.77894736842,5150,97700,110150,101320.4,273,202,237883.25,1177.63985148515,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",86506
2006,10154,"APARECIDO CARLOS DE SOUZA","PR","PMDB",3,3,2400.07,800.023333333333,1400,NA,NA,1000.07,9,9,2400.07,266.674444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",2066
2006,10154,"DIMAS WAGNER LAMOUNIER","MG","PT",45,43,78950,1836.04651162791,NA,35740,32310,15000,68,57,75060.89,1316.85771929825,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",19970
2006,10154,"GERALDO ALVES MARTINS FILHO","SP","PPS",7,7,5071.8,724.542857142857,NA,NA,261.5,3575,11,11,4993.8,453.981818181818,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","TAXISTA",1752
2006,10154,"JOSÉ RAULINO CASTELO BRANCO FILHO","PI","PSDB",57,54,NA,NA,NA,8500,5600,18145,54,46,33304.48,724.010434782609,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",8136
2006,10155,"ANDRE ZACHAROW","PR","PMDB",29,24,370979.39,15457.4745833333,NA,62000,59879.39,297300,510,371,394663.5,1063.78301886792,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",59030
2006,10155,"ESDRAS JUVENAL DE QUEIROZ","MG","PT",15,13,21108.91,1623.76230769231,NA,12350,10000,4758.91,51,50,27779.8,555.596,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",3123
2006,10155,"MANUEL DE MEDEIROS DANTAS","RN","PFL",21,19,5809.23,305.748947368421,NA,1676.65,NA,5632.58,38,34,7004.79,206.023235294118,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",2637
2006,10155,"WAGNER RUBINELLI","SP","PPS",38,38,113126.5,2977.01315789474,28921.5,28535,40000,15670,118,109,109507.15,1004.65275229358,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",17295
2006,10156,"FERNANDO FORTES SAID","PI","PSDB",5,5,19622,3924.4,NA,2022,2000,15600,18,17,19606.62,1153.33058823529,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",15550
2006,10156,"IVO JOSÉ DA SILVA","MG","PT",136,133,NA,NA,NA,28168.93,187100,6700,99,95,229632.33,2417.18242105263,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO",51999
2006,10156,"OZIEL CATARINO BOM DESPACHO FARIAS","MT","PP",5,4,30146.54,7536.635,25000,NA,NA,10146.54,79,74,34995.84,472.916756756757,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",1378
2006,10156,"RAIMUNDA NONATA RODRIGUES DE JESUS","SP","PPS",5,5,3075.28,615.056,2425.78,NA,NA,NA,5,5,3075.28,615.056,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","TÉCNICO DE ENFERMAGEM E ASSEMELHADOS (EXCETO ENFERMEIRO)",332
2006,10157,"ADRIANO HENRIQUE DE ANDRADE FIGUEIRA SILVA","RJ","PFL",22,20,11052.8,552.64,NA,11520,32.8,1000,22,9,6602.8,733.644444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR",8252
2006,10157,"FRANCISCO TARQUINIO DALTRO","MT","PP",129,129,993442.98,7701.10837209302,20880,227482.98,675730,69350,714,635,900538.92,1418.17152755906,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",49949
2006,10157,"JORGE ROSAS DEMIATE","PR","PMDB",24,21,378875.04,18041.6685714286,NA,84000,5000,354875.04,544,506,407249.24,804.840395256917,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PRODUTOR AGROPECUÁRIO",22732
2006,10157,"LUIZ CESARIO FRANÇA","SP","PPS",11,11,7365,669.545454545455,400,NA,6965,NA,14,13,6380,490.769230769231,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",2872
2006,10157,"ODAIR JOSÉ DA CUNHA","MG","PT",51,47,530006.97,11276.7440425532,20160,73846.97,497500,NA,900,701,536590.61,765.464493580599,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",87100
2006,10157,"RAIMUNDO DE SÁ URTIGA FILHO","PI","PSDB",62,53,354800,6694.33962264151,NA,14200,360500,14000,186,143,328156.14,2294.79818181818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",84032
2006,10158,"AROLDE DE OLIVEIRA","RJ","PFL",29,27,556000,20592.5925925926,NA,49500,171500,445000,137,106,455798.62,4299.98698113208,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",61440
2006,10158,"GILVAN DA SILVA FREIRE","PB","PDT",9,9,103073.26,11452.5844444444,NA,5993.76,95079.5,2000,71,70,102723.26,1467.47514285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",50348
2006,10158,"JOÃO MAGNO DE MOURA","MG","PT",56,54,297036.68,5500.67925925926,NA,70411.35,112838,48787.33,299,260,295447.17,1136.33526923077,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",31956
2006,10158,"JOSE AILTON BORGES BRAGA","SP","PPS",7,7,7275.28,1039.32571428571,NA,NA,NA,2150,7,7,7275.28,1039.32571428571,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MOTORISTA PARTICULAR",920
2006,10158,"ODILIO BALBINOTTI","PR","PMDB",19,13,660025.5,50771.1923076923,NA,4200,2225.5,1153900,1111,1038,1102187.06,1061.83724470135,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",116398
2006,10158,"PEDRO HENRY NETO","MT","PP",36,36,464351.65,12898.6569444444,48946.65,57540,323865,34000,481,322,347140.7,1078.07670807453,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",73312
2006,10159,"EDGAR PIANA PEREIRA","MT","PP",7,7,5607.17,801.024285714286,NA,4147,NA,1460.17,55,37,5522.22,149.249189189189,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","PECUARISTA",1346
2006,10159,"FRANCISCO CARLOS CHICO FERRAMENTA DELFINO","MG","PT",86,81,162787.5,2009.72222222222,NA,120987.5,46840,NA,166,108,164124.27,1519.66916666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TRABALHADOR EM ATIVIDADE DE PROCESSAMENTO QUÍMICO",61682
2006,10159,"MÁRCIO ROBERTO LEON","SP","PPS",7,7,7161.8,1023.11428571429,952,NA,NA,NA,19,19,7131.28,375.330526315789,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ANALISTA DE SISTEMAS",1735
2006,10159,"SERGIO DA SILVA LOURENÇO","PB","PSC",1,1,660,660,NA,NA,NA,660,10,10,660,66,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",944
2006,10159,"SERGIO PAULO DE OLIVEIRA","PR","PMDB",15,14,58402.4,4171.6,1400,53002.4,NA,6000,40,39,59842.4,1534.42051282051,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",31941
2006,10160,"ANTONIO PEDRO DE SIQUEIRA INDIO DA COSTA","RJ","PFL",49,43,750900,17462.7906976744,NA,432600,406000,NA,436,396,768559.99,1940.80805555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","VEREADOR",91538
2006,10160,"VIRGÍLIO GUIMARÃES DE PAULA","MG","PT",100,94,NA,NA,10000,14300,795000,25000,688,631,941512.61,1492.09605388273,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",101225
2006,10161,"ADERLY DE OLIVEIRA VALENTE","RJ","PFL",5,5,10023,2004.6,NA,7000,NA,3023,15,15,10023,668.2,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",17387
2006,10161,"JOÃO MACHADO DE SOUZA","SP","PPS",7,7,9135.92,1305.13142857143,3125.62,NA,NA,5000,63,58,9065.41,156.300172413793,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",6358
2006,10161,"REGINALDO LAZARO DE OLIVEIRA LOPES","MG","PT",43,41,377051.08,9196.36780487805,5000,27430,347400,12221.08,518,399,356878.73,894.43290726817,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",81302
2006,10161,"RICARDO LEAL COUGO","RS","PSB",16,16,38364.26,2397.76625,15006,4288,NA,7070.26,153,120,36713.01,305.94175,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PROFESSOR DE ENSINO SUPERIOR",8306
2006,10161,"SERGIO ANDREKOWICZ","PR","PMDB",6,5,7620,1524,1400,NA,10000,1220,14,14,12617.68,901.262857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",5179
2006,10162,"ALUIZIO PAREDES MOREIRA","PB","PPS",3,3,2007.6,669.2,NA,2007.6,NA,NA,1,1,2000,2000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",15624
2006,10162,"JESUS LUIZ DA SILVA SERATO","AC","PSOL",7,7,4414.55,630.65,NA,3200,NA,1214.55,16,16,4400,275,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROGRAMADOR DE COMPUTADOR",1296
2006,10162,"JISLAINE NEULS ALVES PRUDENTE","PR","PMDB",3,3,3100,1033.33333333333,1400,1000,NA,700,9,8,3083.89,385.48625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",2817
2006,10162,"PAULO GABRIEL GODINHO DELGADO","MG","PT",14,14,775300,55378.5714285714,NA,300,775000,NA,664,560,683620.18,1220.75032142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",62758
2006,10162,"PAULO RENATO DA ROSA AMARAL","RS","PSB",6,6,5200,866.666666666667,2000,NA,40,12,9,9,5198.33,577.592222222222,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",690
2006,10162,"PEDRO RODRIGUES LIMA","MT","PFL",9,9,17700,1966.66666666667,NA,5500,NA,12200,52,52,17698.85,340.3625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",3399
2006,10162,"ROGERIO MARTINS LISBOA","RJ","PFL",45,42,226139.57,5384.27547619048,NA,200339.57,28800,NA,62,54,207720.82,3846.68185185185,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",64184
2006,10162,"SILVIO APARECIDO NUNES DA FONSECA","SP","PPS",4,4,2005,501.25,2005,NA,NA,NA,4,4,2005,501.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","COMERCIANTE",85
2006,10163,"ALBERTO LUIZ GUIMARÃES IECIN","RJ","PFL",6,6,13267,2211.16666666667,NA,4407,6900,1960,14,12,13247.73,1103.9775,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",14080
2006,10163,"JULIANO JORGE BORACZYNSKI","MT","PFL",7,7,33967,4852.42857142857,NA,25655,1000,7312,49,49,33967,693.204081632653,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",19441
2006,10163,"MANOEL SALES SOBRINHO","PB","PPS",2,2,550,275,50,500,NA,NA,6,6,520.28,86.7133333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1825
2006,10163,"MARCELO LUIS GOMES","SP","PPS",11,11,14262,1296.54545454545,NA,5610,8602,NA,50,40,10561.53,264.03825,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",1851
2006,10163,"MARI ELISABETH TRINDADE MACHADO","RS","PSB",11,10,62448,6244.8,27148,800,10000,NA,86,77,59446.01,772.026103896104,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",7803
2006,10164,"ANTÔNIO BARBOSA DA SILVA","PB","PPS",24,20,40978.03,2048.9015,NA,NA,17000,30778.03,55,47,42678.03,908.043191489362,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","FARMACÊUTICO",2929
2006,10165,"ANTÔNIO FERNANDES DE LIMA","RS","PSB",6,6,5198.8,866.466666666667,3148,NA,NA,50.8,13,13,5198.8,399.907692307692,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",371
2006,10165,"ARCANJO NUNES DOS SANTOS","MG","PT",5,5,1048.75,209.75,NA,NA,NA,1048.75,20,14,1001.02,71.5014285714286,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",3861
2006,10165,"CELCITA ROSA PINHEIRO DA SILVA","MT","PFL",21,20,425971,21298.55,NA,63550,275500,5000,187,153,434176,2837.75163398693,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO",46517
2006,10165,"CLÁUDIO TOSCANO DE ARAÚJO","SP","PPS",4,4,3285.3,821.325,1285.3,NA,NA,2000,6,6,3277.3,546.216666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",6961
2006,10165,"MARISIA DIAS OLIVEIRA","RO","PSOL",9,9,2842.86,315.873333333333,200,1583,NA,1059.86,18,11,2762.02,251.092727272727,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL",841
2006,10166,"IVAN GONÇALVES THEISEN","RS","PSB",10,10,5006,500.6,NA,NA,NA,3006,43,41,4990.5,121.719512195122,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","BANCÁRIO E ECONOMIÁRIO",873
2006,10166,"JESUS MARIO DE ALMEIDA LIMA","MG","PT",17,17,156351,9197.11764705882,NA,29940,13411,113000,244,188,142095.92,755.829361702128,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",37516
2006,10166,"JOÃO MARCOS FERREIRA","PB","PPS",3,3,1820,606.666666666667,NA,1720,100,NA,10,10,1820,182,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",1159
2006,10166,"NÉLIO SILVEIRA DIAS","RN","PP",21,18,242151.8,13452.8777777778,NA,31901.8,43000,30050,51,45,214316.93,4762.59844444444,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PRODUTOR AGROPECUÁRIO",93245
2006,10166,"SOLANGE AMARAL","RJ","PFL",33,27,210365,7791.2962962963,NA,46975,168500,40,146,112,187464.29,1673.78830357143,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",101428
2006,10167,"BENEDITO FRANCISCO CURVO","MT","PFL",59,58,69015,1189.91379310345,NA,29950,41565,NA,80,44,56964.99,1294.65886363636,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR",37257
2006,10167,"FRANCISCO DAS CHAGAS ALVES","PI","PMN",3,3,1750,583.333333333333,NA,NA,NA,1750,9,9,1749.91,194.434444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1079
2006,10167,"HEROILMA SOARES TAVARES","SP","PPS",3,3,1938.41,646.136666666667,1908.3,NA,NA,30.11,5,4,1923.41,480.8525,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PEDAGOGO",418
