,Id,Predicted
1036,110000000020,nao_eleito
1037,110000000021,nao_eleito
1038,110000000022,nao_eleito
1039,110000000023,eleito
1040,110000000024,nao_eleito
1041,110000000025,nao_eleito
1042,110000000032,nao_eleito
1043,110000000042,nao_eleito
1044,110000000044,nao_eleito
1045,110000000156,nao_eleito
1046,110000000157,nao_eleito
1047,110000000163,nao_eleito
1048,110000000164,nao_eleito
1049,110000000166,nao_eleito
1050,110000000169,nao_eleito
1051,110000000170,nao_eleito
1052,110000000171,nao_eleito
1053,110000000172,nao_eleito
1054,110000000174,nao_eleito
1055,110000000179,nao_eleito
1056,110000000257,nao_eleito
1057,110000000266,nao_eleito
1058,110000000296,nao_eleito
1059,110000000297,eleito
1060,110000000298,nao_eleito
1061,110000000299,eleito
1062,110000000300,nao_eleito
1063,110000000301,nao_eleito
1064,110000000302,nao_eleito
1065,110000000304,eleito
1066,110000000305,nao_eleito
1067,110000000317,nao_eleito
1068,110000000321,nao_eleito
1069,110000000323,nao_eleito
1070,110000000399,nao_eleito
1071,110000000400,nao_eleito
1072,110000000401,eleito
1073,110000000402,eleito
1074,110000000404,nao_eleito
1075,110000000412,nao_eleito
1076,110000000434,nao_eleito
1077,110000000435,nao_eleito
1078,110000000438,eleito
1079,110000000521,nao_eleito
1080,110000000522,nao_eleito
1081,110000000523,nao_eleito
1082,110000000541,eleito
1083,120000000006,nao_eleito
1084,120000000007,nao_eleito
1085,120000000021,eleito
1086,120000000024,nao_eleito
1087,120000000027,nao_eleito
1088,120000000052,nao_eleito
1089,120000000063,nao_eleito
1090,120000000064,nao_eleito
1091,120000000069,nao_eleito
1092,120000000071,nao_eleito
1093,120000000072,eleito
1094,120000000073,nao_eleito
1095,120000000080,nao_eleito
1096,120000000088,nao_eleito
1097,120000000097,nao_eleito
1098,120000000099,nao_eleito
1099,120000000103,nao_eleito
1100,120000000104,nao_eleito
1101,120000000106,nao_eleito
1102,120000000107,nao_eleito
1103,120000000108,nao_eleito
1104,120000000109,eleito
1105,120000000110,nao_eleito
1106,120000000111,eleito
1107,120000000112,nao_eleito
1108,120000000113,nao_eleito
1109,120000000115,eleito
1110,120000000116,eleito
1111,120000000117,eleito
1112,120000000118,nao_eleito
1113,120000000119,nao_eleito
1114,120000000120,nao_eleito
1115,120000000121,nao_eleito
1116,120000000122,nao_eleito
1117,120000000123,nao_eleito
1118,120000000124,nao_eleito
1119,120000000125,nao_eleito
1120,120000000127,nao_eleito
1121,120000000130,nao_eleito
1122,120000000131,nao_eleito
1123,120000000133,nao_eleito
1124,120000000134,nao_eleito
1125,120000000135,nao_eleito
1126,120000000137,nao_eleito
1127,120000000138,nao_eleito
1128,120000000139,nao_eleito
1129,120000000140,nao_eleito
1130,120000000141,nao_eleito
1131,120000000142,nao_eleito
1132,120000000143,nao_eleito
1133,120000000144,nao_eleito
1134,120000000145,nao_eleito
1135,120000000146,nao_eleito
1136,120000000147,nao_eleito
1137,120000000416,nao_eleito
1138,120000000417,nao_eleito
1139,120000000418,nao_eleito
1140,120000000420,nao_eleito
1141,120000000421,nao_eleito
1142,120000000422,nao_eleito
1143,120000000424,nao_eleito
1144,120000000425,nao_eleito
1145,120000000426,nao_eleito
1146,120000000427,nao_eleito
1147,120000000430,nao_eleito
1148,120000000431,nao_eleito
1149,120000000435,nao_eleito
1150,120000000436,nao_eleito
1151,120000000437,nao_eleito
1152,120000000443,nao_eleito
1153,120000000444,nao_eleito
1154,120000000446,nao_eleito
1155,120000000464,nao_eleito
1156,120000000485,nao_eleito
1157,120000000490,nao_eleito
1158,120000000491,nao_eleito
1159,120000000496,nao_eleito
1160,120000000497,eleito
1161,120000000498,eleito
1162,120000000499,eleito
1163,120000000500,eleito
1164,120000000501,nao_eleito
1165,120000000502,nao_eleito
1166,120000000503,nao_eleito
1167,120000000504,nao_eleito
1168,120000000505,nao_eleito
1169,120000000506,nao_eleito
1170,120000000507,nao_eleito
1171,120000000508,eleito
1172,120000000510,nao_eleito
1173,120000000512,nao_eleito
1174,120000000513,nao_eleito
1175,120000000515,nao_eleito
1176,120000000516,eleito
1177,120000000517,eleito
1178,120000000589,nao_eleito
1179,120000000630,nao_eleito
1180,120000000663,nao_eleito
1181,120000000673,nao_eleito
1182,130000000111,nao_eleito
1183,130000000112,eleito
1184,130000000115,nao_eleito
1185,130000000116,nao_eleito
1186,130000000117,nao_eleito
1187,130000000118,nao_eleito
1188,130000000119,nao_eleito
1189,130000000120,eleito
1190,130000000122,eleito
1191,130000000123,nao_eleito
1192,130000000124,nao_eleito
1193,130000000125,nao_eleito
1194,130000000127,nao_eleito
1195,130000000128,nao_eleito
1196,130000000129,nao_eleito
1197,130000000131,nao_eleito
1198,130000000132,nao_eleito
1199,130000000133,eleito
1200,130000000134,nao_eleito
1201,130000000135,nao_eleito
1202,130000000137,nao_eleito
1203,130000000138,nao_eleito
1204,130000000139,nao_eleito
1205,130000000140,nao_eleito
1206,130000000141,nao_eleito
1207,130000000142,nao_eleito
1208,130000000143,nao_eleito
1209,130000000144,nao_eleito
1210,130000000147,nao_eleito
1211,130000000148,nao_eleito
1212,130000000149,eleito
1213,130000000150,nao_eleito
1214,130000000152,nao_eleito
1215,130000000275,nao_eleito
1216,130000000276,nao_eleito
1217,130000000277,nao_eleito
1218,130000000278,nao_eleito
1219,130000000279,nao_eleito
1220,130000000280,nao_eleito
1221,130000000281,nao_eleito
1222,130000000282,nao_eleito
1223,130000000283,nao_eleito
1224,130000000284,nao_eleito
1225,130000000285,nao_eleito
1226,130000000286,nao_eleito
1227,130000000287,nao_eleito
1228,130000000288,nao_eleito
1229,130000000289,nao_eleito
1230,130000000290,nao_eleito
1231,130000000291,nao_eleito
1232,130000000292,nao_eleito
1233,130000000296,nao_eleito
1234,130000000300,nao_eleito
1235,130000000302,nao_eleito
1236,130000000313,nao_eleito
1237,130000000314,nao_eleito
1238,130000000315,nao_eleito
1239,130000000316,nao_eleito
1240,130000000317,nao_eleito
1241,130000000327,nao_eleito
1242,130000000329,nao_eleito
1243,130000000330,nao_eleito
1244,130000000331,nao_eleito
1245,130000000332,nao_eleito
1246,130000000333,nao_eleito
1247,130000000336,nao_eleito
1248,130000000337,nao_eleito
1249,130000000338,nao_eleito
1250,130000000341,nao_eleito
1251,130000000342,nao_eleito
1252,130000000343,nao_eleito
1253,130000000344,nao_eleito
1254,130000000345,nao_eleito
1255,130000000346,eleito
1256,130000000347,nao_eleito
1257,130000000348,nao_eleito
1258,130000000349,nao_eleito
1259,130000000350,nao_eleito
1260,130000000351,nao_eleito
1261,130000000353,nao_eleito
1262,130000000356,nao_eleito
1263,130000000358,nao_eleito
1264,130000000359,eleito
1265,130000000360,nao_eleito
1266,130000000361,nao_eleito
1267,130000000362,nao_eleito
1268,130000000364,nao_eleito
1269,130000000366,nao_eleito
1270,130000000367,nao_eleito
1271,130000000369,nao_eleito
1272,130000000370,nao_eleito
1273,130000000371,nao_eleito
1274,130000000372,nao_eleito
1275,130000000373,nao_eleito
1276,130000000374,eleito
1277,130000000375,nao_eleito
1278,130000000376,nao_eleito
1279,130000000377,nao_eleito
1280,130000000378,nao_eleito
1281,130000000379,nao_eleito
1282,130000000380,nao_eleito
1283,130000000381,nao_eleito
1284,130000000383,nao_eleito
1285,130000000384,nao_eleito
1286,130000000385,nao_eleito
1287,130000000386,nao_eleito
1288,130000000387,nao_eleito
1289,130000000388,nao_eleito
1290,130000000389,nao_eleito
1291,130000000391,nao_eleito
1292,130000000392,nao_eleito
1293,130000000393,nao_eleito
1294,130000000394,nao_eleito
1295,130000000396,eleito
1296,130000000397,nao_eleito
1297,130000000398,eleito
1298,130000000399,nao_eleito
1299,130000000400,nao_eleito
1300,130000000401,nao_eleito
1301,130000000402,nao_eleito
1302,130000000403,nao_eleito
1303,130000000404,nao_eleito
1304,130000000405,nao_eleito
1305,130000000406,nao_eleito
1306,130000000407,nao_eleito
1307,130000000409,nao_eleito
1308,130000000410,nao_eleito
1309,130000000411,nao_eleito
1310,130000000412,nao_eleito
1311,130000000415,nao_eleito
1312,130000000417,nao_eleito
1313,130000000418,nao_eleito
1314,130000000424,nao_eleito
1315,130000000432,nao_eleito
1316,130000000439,eleito
1317,130000000449,nao_eleito
1318,130000000451,nao_eleito
1319,130000000453,nao_eleito
1320,130000000455,nao_eleito
1321,130000000456,nao_eleito
1322,130000000457,nao_eleito
1323,130000000458,nao_eleito
1324,130000000460,nao_eleito
1325,130000000463,nao_eleito
1326,130000000474,nao_eleito
1327,130000000487,nao_eleito
1328,130000000489,nao_eleito
1329,130000000493,nao_eleito
1330,130000000494,nao_eleito
1331,130000000501,nao_eleito
1332,130000000518,nao_eleito
1333,130000000519,nao_eleito
1334,130000000523,nao_eleito
1335,130000000525,nao_eleito
1336,130000000526,nao_eleito
1337,130000000529,nao_eleito
1338,130000000650,eleito
1339,130000000651,nao_eleito
1340,130000000652,nao_eleito
1341,130000000653,nao_eleito
1342,130000000654,nao_eleito
1343,130000000655,nao_eleito
1344,130000000656,nao_eleito
1345,130000000657,nao_eleito
1346,130000000658,nao_eleito
1347,130000000660,eleito
1348,130000000661,eleito
1349,130000000662,eleito
1350,130000000663,eleito
1351,130000000664,nao_eleito
1352,130000000665,eleito
1353,130000000666,eleito
1354,130000000667,eleito
1355,130000000668,nao_eleito
1356,130000000671,nao_eleito
1357,130000000672,eleito
1358,130000000683,eleito
1359,130000000687,eleito
1360,130000000689,nao_eleito
1361,130000000691,eleito
1362,130000000692,eleito
1363,130000000694,eleito
1364,130000000696,eleito
1365,130000000697,nao_eleito
1366,130000000698,nao_eleito
1367,130000000699,nao_eleito
1368,130000000700,nao_eleito
1369,130000000703,eleito
1370,130000000705,nao_eleito
1371,130000000706,nao_eleito
1372,130000000707,eleito
1373,130000000709,nao_eleito
1374,130000000710,eleito
1375,130000000711,nao_eleito
1376,130000000712,nao_eleito
1377,130000000713,nao_eleito
1378,130000000714,nao_eleito
1379,130000000721,nao_eleito
1380,130000000722,nao_eleito
1381,130000000723,nao_eleito
1382,130000000725,nao_eleito
1383,130000000726,eleito
1384,130000000727,eleito
1385,130000000728,nao_eleito
1386,130000000730,eleito
1387,130000000832,eleito
1388,130000000834,nao_eleito
1389,130000000835,nao_eleito
1390,130000000836,nao_eleito
1391,130000000837,nao_eleito
1392,130000000839,nao_eleito
1393,130000000840,nao_eleito
1394,130000000842,nao_eleito
1395,130000000844,nao_eleito
1396,130000000845,nao_eleito
1397,130000000846,nao_eleito
1398,130000000848,nao_eleito
1399,130000000849,nao_eleito
1400,130000000850,nao_eleito
1401,130000000854,nao_eleito
1402,130000000855,nao_eleito
1403,130000000856,eleito
1404,130000000857,nao_eleito
1405,130000000858,eleito
1406,130000000859,nao_eleito
1407,130000000860,nao_eleito
1408,130000000865,eleito
1409,130000000866,nao_eleito
1410,130000000867,nao_eleito
1411,130000000868,nao_eleito
1412,130000000869,nao_eleito
1413,130000000870,eleito
1414,130000000871,eleito
1415,130000000872,nao_eleito
1416,130000000873,nao_eleito
1417,130000000874,eleito
1418,130000000875,nao_eleito
1419,130000000876,nao_eleito
1420,130000000878,nao_eleito
1421,130000000880,nao_eleito
1422,130000000881,eleito
1423,130000000882,eleito
1424,130000000883,nao_eleito
1425,130000000884,eleito
1426,130000000885,eleito
1427,130000000886,eleito
1428,130000000887,eleito
1429,130000000888,nao_eleito
1430,130000000889,eleito
1431,130000000890,eleito
1432,130000000891,nao_eleito
1433,130000000893,nao_eleito
1434,130000000894,eleito
1435,130000000895,nao_eleito
1436,130000000896,eleito
1437,130000000898,nao_eleito
1438,130000000899,nao_eleito
1439,130000000900,nao_eleito
1440,130000000902,eleito
1441,130000000903,nao_eleito
1442,130000000904,nao_eleito
1443,130000000905,nao_eleito
1444,130000000906,eleito
1445,130000000907,eleito
1446,130000000908,nao_eleito
1447,130000000909,nao_eleito
1448,130000001056,nao_eleito
1449,130000001058,nao_eleito
1450,130000001059,nao_eleito
1451,130000001060,eleito
1452,130000001061,nao_eleito
1453,130000001062,nao_eleito
1454,130000001063,nao_eleito
1455,130000001064,nao_eleito
1456,130000001066,nao_eleito
1457,130000001067,nao_eleito
1458,130000001068,nao_eleito
1459,130000001069,nao_eleito
1460,130000001070,nao_eleito
1461,130000001071,nao_eleito
1462,130000001073,nao_eleito
1463,130000001074,nao_eleito
1464,130000001075,nao_eleito
1465,130000001076,nao_eleito
1466,130000001077,nao_eleito
1467,130000001078,nao_eleito
1468,130000001079,nao_eleito
1469,130000001080,nao_eleito
1470,130000001082,nao_eleito
1471,130000001084,nao_eleito
1472,130000001085,nao_eleito
1473,130000001086,nao_eleito
1474,130000001087,nao_eleito
1475,130000001089,nao_eleito
1476,130000001090,nao_eleito
1477,130000001091,eleito
1478,130000001093,nao_eleito
1479,130000001095,nao_eleito
1480,130000001097,nao_eleito
1481,130000001098,nao_eleito
1482,130000001099,nao_eleito
1483,130000001100,nao_eleito
1484,130000001102,nao_eleito
1485,130000001103,nao_eleito
1486,130000001104,nao_eleito
1487,130000001105,eleito
1488,130000001106,nao_eleito
1489,130000001108,nao_eleito
1490,130000001109,nao_eleito
1491,130000001110,nao_eleito
1492,130000001111,eleito
1493,130000001112,nao_eleito
1494,130000001113,nao_eleito
1495,130000001114,nao_eleito
1496,130000001115,nao_eleito
1497,130000001116,nao_eleito
1498,130000001117,nao_eleito
1499,130000001118,nao_eleito
1500,130000001119,nao_eleito
1501,130000001120,nao_eleito
1502,130000001121,nao_eleito
1503,130000001123,nao_eleito
1504,130000001124,nao_eleito
1505,130000001127,eleito
1506,130000001128,nao_eleito
1507,130000001132,nao_eleito
1508,130000001134,nao_eleito
1509,130000001136,nao_eleito
1510,130000001138,eleito
1511,130000001139,nao_eleito
1512,130000001140,nao_eleito
1513,130000001141,nao_eleito
1514,130000001143,eleito
1515,130000001147,nao_eleito
1516,130000001149,nao_eleito
1517,130000001167,nao_eleito
1518,130000001168,nao_eleito
1519,130000001169,nao_eleito
1520,130000001170,eleito
1521,130000001171,nao_eleito
1522,130000001175,eleito
1523,130000001178,nao_eleito
1524,130000001179,nao_eleito
1525,130000001181,nao_eleito
1526,130000001182,nao_eleito
1527,130000001183,nao_eleito
1528,130000001185,nao_eleito
1529,130000001186,nao_eleito
1530,130000001188,nao_eleito
1531,130000001189,nao_eleito
1532,130000001194,nao_eleito
1533,130000001202,nao_eleito
1534,130000001203,eleito
1535,130000001204,nao_eleito
1536,130000001205,nao_eleito
1537,130000001206,eleito
1538,130000001208,nao_eleito
1539,130000001209,nao_eleito
1540,130000001210,nao_eleito
1541,130000001211,nao_eleito
1542,130000001212,nao_eleito
1543,130000001213,nao_eleito
1544,130000001214,nao_eleito
1545,130000001215,nao_eleito
1546,130000001217,nao_eleito
1547,130000001218,nao_eleito
1548,130000001219,nao_eleito
1549,130000001230,nao_eleito
1550,130000001236,nao_eleito
1551,130000001239,nao_eleito
1552,130000001240,nao_eleito
1553,130000001241,nao_eleito
1554,130000001243,nao_eleito
1555,130000001247,nao_eleito
1556,130000001248,nao_eleito
1557,130000001249,nao_eleito
1558,130000001252,nao_eleito
1559,130000001253,nao_eleito
1560,130000001254,nao_eleito
1561,130000001256,nao_eleito
1562,130000001257,nao_eleito
1563,130000001259,nao_eleito
1564,130000001262,nao_eleito
1565,130000001264,nao_eleito
1566,130000001265,nao_eleito
1567,130000001266,nao_eleito
1568,130000001267,nao_eleito
1569,130000001312,nao_eleito
1570,130000001313,nao_eleito
1571,130000001314,eleito
1572,130000001315,nao_eleito
1573,130000001317,nao_eleito
1574,130000001318,nao_eleito
1575,130000001320,nao_eleito
1576,130000001322,nao_eleito
1577,130000001323,nao_eleito
1578,130000001324,nao_eleito
1579,130000001325,nao_eleito
1580,130000001326,nao_eleito
1581,130000001327,nao_eleito
1582,130000001328,nao_eleito
1583,130000001329,eleito
1584,130000001330,nao_eleito
1585,130000001331,nao_eleito
1586,130000001370,nao_eleito
1587,130000001371,nao_eleito
1588,130000001372,nao_eleito
1589,130000001373,nao_eleito
1590,130000001375,nao_eleito
1591,130000001379,nao_eleito
1592,130000001380,eleito
1593,130000001381,nao_eleito
1594,130000001382,nao_eleito
1595,130000001385,nao_eleito
1596,130000001386,nao_eleito
1597,130000001387,nao_eleito
1598,130000001389,nao_eleito
1599,130000001390,nao_eleito
1600,130000001407,nao_eleito
1601,130000001408,nao_eleito
1602,130000001409,nao_eleito
1603,130000001410,nao_eleito
1604,130000001411,nao_eleito
1605,130000001412,nao_eleito
1606,130000001414,nao_eleito
1607,130000001425,nao_eleito
1608,130000001426,nao_eleito
1609,130000001427,nao_eleito
1610,130000001428,nao_eleito
1611,130000001430,nao_eleito
1612,130000001432,nao_eleito
1613,130000001433,nao_eleito
1614,130000001434,nao_eleito
1615,130000001435,nao_eleito
1616,130000001437,nao_eleito
1617,130000001438,nao_eleito
1618,130000001439,nao_eleito
1619,130000001440,nao_eleito
1620,130000001441,nao_eleito
1621,130000001456,nao_eleito
1622,130000001458,eleito
1623,130000001459,nao_eleito
1624,130000001460,nao_eleito
1625,130000001462,nao_eleito
1626,130000001463,nao_eleito
1627,130000001464,nao_eleito
1628,130000001465,nao_eleito
1629,130000001466,nao_eleito
1630,130000001467,nao_eleito
1631,130000001471,nao_eleito
1632,130000001472,nao_eleito
1633,130000001473,nao_eleito
1634,130000001474,nao_eleito
1635,130000001475,nao_eleito
1636,130000001476,nao_eleito
1637,130000001477,nao_eleito
1638,130000001508,nao_eleito
1639,130000001512,nao_eleito
1640,130000001755,nao_eleito
1641,130000001804,nao_eleito
1642,130000001807,nao_eleito
1643,130000001823,nao_eleito
1644,130000001826,nao_eleito
1645,130000001836,nao_eleito
1646,130000001838,nao_eleito
1647,130000001841,eleito
1648,130000001843,nao_eleito
1649,130000001845,nao_eleito
1650,130000001847,nao_eleito
1651,130000001848,nao_eleito
1652,130000001859,nao_eleito
1653,130000001861,nao_eleito
1654,130000001873,nao_eleito
1655,130000001876,nao_eleito
1656,130000001877,nao_eleito
1657,130000001878,nao_eleito
1658,130000001879,nao_eleito
1659,130000001880,nao_eleito
1660,130000001881,nao_eleito
1661,130000001893,nao_eleito
1662,130000001897,nao_eleito
1663,130000001898,nao_eleito
1664,130000001912,nao_eleito
1665,130000001931,nao_eleito
1666,130000001934,nao_eleito
1667,130000001936,nao_eleito
1668,130000001954,nao_eleito
1669,130000001973,nao_eleito
1670,130000001976,nao_eleito
1671,130000001979,nao_eleito
1672,130000001992,nao_eleito
1673,130000001995,nao_eleito
1674,130000002008,nao_eleito
1675,130000002021,nao_eleito
1676,130000002025,nao_eleito
1677,130000002036,nao_eleito
1678,130000002110,nao_eleito
1679,140000000001,nao_eleito
1680,140000000003,nao_eleito
1681,140000000004,nao_eleito
1682,140000000005,nao_eleito
1683,140000000007,nao_eleito
1684,140000000017,nao_eleito
1685,140000000018,nao_eleito
1686,140000000035,nao_eleito
1687,140000000040,nao_eleito
1688,140000000091,nao_eleito
1689,140000000092,nao_eleito
1690,140000000093,nao_eleito
1691,140000000095,nao_eleito
1692,140000000096,nao_eleito
1693,140000000097,eleito
1694,140000000098,nao_eleito
1695,140000000099,nao_eleito
1696,140000000100,nao_eleito
1697,140000000102,nao_eleito
1698,140000000104,nao_eleito
1699,140000000106,nao_eleito
1700,140000000107,nao_eleito
1701,140000000108,nao_eleito
1702,140000000110,nao_eleito
1703,140000000111,nao_eleito
1704,140000000112,nao_eleito
1705,140000000113,nao_eleito
1706,140000000114,nao_eleito
1707,140000000115,nao_eleito
1708,140000000116,nao_eleito
1709,140000000117,nao_eleito
1710,140000000118,nao_eleito
1711,140000000356,nao_eleito
1712,140000000358,nao_eleito
1713,140000000359,nao_eleito
1714,140000000361,nao_eleito
1715,140000000368,nao_eleito
1716,140000000431,eleito
1717,140000000432,nao_eleito
1718,140000000433,eleito
1719,140000000434,nao_eleito
1720,140000000435,eleito
1721,140000000436,eleito
1722,140000000437,nao_eleito
1723,140000000438,eleito
1724,140000000455,eleito
1725,140000000456,eleito
1726,140000000457,eleito
1727,140000000458,nao_eleito
1728,140000000460,nao_eleito
1729,140000000461,nao_eleito
1730,140000000462,nao_eleito
1731,140000000463,nao_eleito
1732,140000000464,nao_eleito
1733,140000000465,nao_eleito
1734,140000000749,eleito
1735,140000000750,nao_eleito
1736,140000000751,nao_eleito
1737,140000000753,nao_eleito
1738,140000000754,nao_eleito
1739,140000000756,eleito
1740,140000000758,nao_eleito
1741,140000000759,eleito
1742,140000000766,nao_eleito
1743,140000000767,eleito
1744,140000000769,nao_eleito
1745,140000000770,nao_eleito
1746,140000000771,nao_eleito
1747,140000000772,nao_eleito
1748,140000000773,nao_eleito
1749,140000000774,nao_eleito
1750,140000000775,nao_eleito
1751,140000000776,nao_eleito
1752,140000000777,nao_eleito
1753,140000000778,nao_eleito
1754,140000000779,nao_eleito
1755,140000000780,nao_eleito
1756,140000000782,nao_eleito
1757,140000000783,nao_eleito
1758,140000000784,nao_eleito
1759,140000000785,nao_eleito
1760,140000000787,nao_eleito
1761,140000000792,nao_eleito
1762,140000000915,nao_eleito
1763,140000000916,nao_eleito
1764,140000000917,nao_eleito
1765,140000000918,nao_eleito
1766,140000000919,eleito
1767,140000000920,nao_eleito
1768,140000000921,eleito
1769,140000000922,eleito
1770,140000000923,eleito
1771,140000000924,nao_eleito
1772,140000000925,nao_eleito
1773,140000000926,nao_eleito
1774,140000000927,nao_eleito
1775,140000000928,nao_eleito
1776,140000000929,nao_eleito
1777,140000000930,nao_eleito
1778,140000000931,nao_eleito
1779,140000000932,eleito
1780,140000000933,nao_eleito
1781,140000000934,eleito
1782,140000000935,nao_eleito
1783,140000000936,nao_eleito
1784,140000000937,eleito
1785,140000000940,eleito
1786,140000000945,nao_eleito
1787,140000000948,nao_eleito
1788,140000000949,nao_eleito
1789,140000000952,nao_eleito
1790,140000000954,nao_eleito
1791,140000000958,nao_eleito
1792,140000001042,nao_eleito
1793,140000001050,eleito
1794,140000001051,nao_eleito
1795,140000001052,nao_eleito
1796,140000001054,nao_eleito
1797,140000001055,nao_eleito
1798,140000001056,nao_eleito
1799,140000001101,nao_eleito
1800,140000001162,nao_eleito
1801,140000001166,nao_eleito
1802,140000001167,nao_eleito
1803,140000001202,nao_eleito
1804,150000000008,nao_eleito
1805,150000000011,nao_eleito
1806,150000000014,nao_eleito
1807,150000000026,nao_eleito
1808,150000000029,nao_eleito
1809,150000000030,nao_eleito
1810,150000000034,nao_eleito
1811,150000000035,nao_eleito
1812,150000000171,nao_eleito
1813,150000000172,nao_eleito
1814,150000000173,eleito
1815,150000000174,nao_eleito
1816,150000000175,eleito
1817,150000000176,nao_eleito
1818,150000000177,nao_eleito
1819,150000000178,eleito
1820,150000000179,nao_eleito
1821,150000000180,nao_eleito
1822,150000000181,nao_eleito
1823,150000000182,eleito
1824,150000000191,nao_eleito
1825,150000000192,nao_eleito
1826,150000000194,eleito
1827,150000000195,nao_eleito
1828,150000000198,nao_eleito
1829,150000000199,eleito
1830,150000000201,eleito
1831,150000000202,nao_eleito
1832,150000000204,nao_eleito
1833,150000000205,nao_eleito
1834,150000000206,nao_eleito
1835,150000000207,eleito
1836,150000000209,nao_eleito
1837,150000000210,nao_eleito
1838,150000000212,nao_eleito
1839,150000000213,nao_eleito
1840,150000000215,nao_eleito
1841,150000000216,nao_eleito
1842,150000000219,nao_eleito
1843,150000000220,nao_eleito
1844,150000000221,nao_eleito
1845,150000000222,nao_eleito
1846,150000000473,eleito
1847,150000000475,nao_eleito
1848,150000000479,nao_eleito
1849,150000000481,nao_eleito
1850,150000000482,nao_eleito
1851,150000000483,nao_eleito
1852,150000000486,nao_eleito
1853,150000000487,nao_eleito
1854,150000000488,nao_eleito
1855,150000000491,nao_eleito
1856,150000000492,eleito
1857,150000000493,nao_eleito
1858,150000000494,nao_eleito
1859,150000000495,nao_eleito
1860,150000000500,nao_eleito
1861,150000000502,nao_eleito
1862,150000000503,nao_eleito
1863,150000000504,nao_eleito
1864,150000000505,nao_eleito
1865,150000000506,eleito
1866,150000000507,eleito
1867,150000000508,eleito
1868,150000000521,nao_eleito
1869,150000000545,nao_eleito
1870,160000000004,nao_eleito
1871,160000000006,nao_eleito
1872,160000000007,nao_eleito
1873,160000000016,nao_eleito
1874,160000000024,nao_eleito
1875,160000000025,nao_eleito
1876,160000000026,nao_eleito
1877,160000000028,nao_eleito
1878,160000000030,nao_eleito
1879,160000000038,nao_eleito
1880,160000000152,eleito
1881,160000000153,nao_eleito
1882,160000000154,eleito
1883,160000000155,nao_eleito
1884,160000000156,nao_eleito
1885,160000000157,eleito
1886,160000000158,eleito
1887,160000000159,eleito
1888,160000000160,eleito
1889,160000000161,eleito
1890,160000000162,eleito
1891,160000000163,eleito
1892,160000000164,nao_eleito
1893,160000000165,nao_eleito
1894,160000000166,nao_eleito
1895,160000000167,eleito
1896,160000000168,nao_eleito
1897,160000000169,nao_eleito
1898,160000000170,nao_eleito
1899,160000000171,eleito
1900,160000000172,nao_eleito
1901,160000000173,nao_eleito
1902,160000000174,nao_eleito
1903,160000000175,nao_eleito
1904,160000000176,nao_eleito
1905,160000000178,nao_eleito
1906,160000000179,eleito
1907,160000000180,nao_eleito
1908,160000000181,eleito
1909,160000000183,nao_eleito
1910,160000000196,nao_eleito
1911,160000000201,nao_eleito
1912,160000000202,nao_eleito
1913,160000000203,nao_eleito
1914,160000000204,nao_eleito
1915,160000000205,eleito
1916,160000000206,eleito
1917,160000000207,eleito
1918,160000000208,nao_eleito
1919,160000000378,eleito
1920,160000000379,nao_eleito
1921,160000000380,nao_eleito
1922,160000000383,eleito
1923,160000000386,nao_eleito
1924,160000000387,nao_eleito
1925,160000000388,eleito
1926,160000000389,eleito
1927,160000000390,eleito
1928,160000000391,eleito
1929,160000000393,eleito
1930,160000000394,nao_eleito
1931,160000000395,nao_eleito
1932,160000000397,nao_eleito
1933,160000000398,nao_eleito
1934,160000000402,nao_eleito
1935,160000000411,nao_eleito
1936,160000000412,eleito
1937,160000000415,nao_eleito
1938,160000000420,eleito
1939,160000000424,nao_eleito
1940,160000000430,nao_eleito
1941,160000000431,nao_eleito
1942,160000000447,nao_eleito
1943,160000000448,nao_eleito
1944,160000000449,eleito
1945,160000000450,nao_eleito
1946,160000000454,nao_eleito
1947,160000000456,nao_eleito
1948,160000000459,nao_eleito
1949,160000000460,nao_eleito
1950,160000000461,nao_eleito
1951,160000000462,nao_eleito
1952,160000000463,nao_eleito
1953,160000000464,nao_eleito
1954,160000000466,nao_eleito
1955,160000000475,nao_eleito
1956,160000000477,nao_eleito
1957,160000000478,nao_eleito
1958,160000000479,nao_eleito
1959,160000000484,nao_eleito
1960,160000000485,nao_eleito
1961,160000000486,nao_eleito
1962,160000000501,nao_eleito
1963,160000000508,nao_eleito
1964,160000000513,nao_eleito
1965,160000000515,nao_eleito
1966,160000000521,nao_eleito
1967,160000000523,nao_eleito
1968,160000000598,nao_eleito
1969,160000000600,nao_eleito
1970,160000000601,nao_eleito
1971,160000000603,nao_eleito
1972,160000000604,nao_eleito
1973,160000000606,nao_eleito
1974,160000000607,nao_eleito
1975,160000000608,eleito
1976,160000000609,nao_eleito
1977,160000000610,nao_eleito
1978,160000000611,nao_eleito
1979,160000000613,nao_eleito
1980,160000000614,nao_eleito
1981,160000000615,nao_eleito
1982,160000000616,nao_eleito
1983,160000000617,nao_eleito
1984,160000000618,nao_eleito
1985,160000000619,eleito
1986,160000000620,nao_eleito
1987,160000000621,nao_eleito
1988,160000000622,nao_eleito
1989,160000000623,nao_eleito
1990,160000000624,nao_eleito
1991,160000000626,nao_eleito
1992,160000000629,nao_eleito
1993,160000000630,nao_eleito
1994,160000000631,nao_eleito
1995,160000000634,nao_eleito
1996,160000000635,nao_eleito
1997,160000000638,nao_eleito
1998,160000000644,nao_eleito
